## Explanation

At instruction 10, the verifier sees:

```
r1 = map_value  (base pointer to 48-byte value)
r3 = *(u32*)(r0+0)   → unbounded scalar [0, 0xffffffff]
r1 += r3             → map_value + unbounded offset
```

When `bpf_probe_read_kernel` is called with `r1` as the destination pointer, the verifier rejects it because `r1` could point arbitrarily far past the end of the map value — **no bounds check was performed on `r3` before adding it to `r1`**.

## Fix

Add a bounds check on `r3` (the `offset` field) before the addition. The map value is 48 bytes total (`__u32 offset` + `__u8 data[44]`). For a 1-byte write (`r2 = 1`), the offset must satisfy `r3 ≤ 47`. Using `43` is also fine (more conservative, fits within `data[]`):

```c
SEC("tracepoint")
__naked void entry(void)
{
	asm volatile ("					\
	r2 = r10;					\
	r2 += -8;					\
	r1 = 0;						\
	*(u64*)(r2 + 0) = r1;				\
	r1 = %[map_a] ll;				\
	call %[bpf_map_lookup_elem];			\
	if r0 == 0 goto l0_%=;				\
	r1 = r0;					\
	r3 = *(u32*)(r0 + 0);				\
	if r3 > 43 goto l0_%=;				\
	r1 += r3;					\
	r2 = 1;						\
	r3 = 0;						\
	call %[bpf_probe_read_kernel];			\
l0_%=:	exit;						\
"	:
	: __imm(bpf_map_lookup_elem),
	  __imm(bpf_probe_read_kernel),
	  __imm_addr(map_a)
	: __clobber_all);
}
```

The added line `if r3 > 43 goto l0_%=;` tells the verifier that `r3 ∈ [0, 43]`, so after `r1 += r3` the pointer remains within the 48-byte map value, satisfying the bounds check for the subsequent 1-byte `bpf_probe_read_kernel` call.
