## Explanation

After `bpf_sk_lookup_tcp` returns a reference-counted socket (`id=2`), the code checks `r6` (the packet mark). When `r6 != 0` the program takes the `exit` at instruction 21 **without ever releasing** the socket reference — which is a resource leak the verifier rejects.

The fix is to ensure the socket is released on **every** exit path. The cleanest approach is to release `r0` (if non-NULL) unconditionally right after the lookup, then check `r6`:

## Patch

```c
#include <linux/bpf.h>
#include <bpf/bpf_helpers.h>

SEC("tc")
__naked void entry(void)
{
	asm volatile ("					\
	r2 = *(u32*)(r1 + %[data]);			\
	r3 = *(u32*)(r1 + %[data_end]);			\
	r0 = r2;					\
	r0 += 16;					\
	if r0 <= r3 goto l0_%=;				\
	exit;						\
l0_%=:	r6 = *(u32*)(r2 + %[mark]);			\
	r2 = 0;						\
	*(u32*)(r10 -8) = r2;				\
	*(u64*)(r10 -16) = r2;				\
	*(u64*)(r10 -24) = r2;				\
	*(u64*)(r10 -32) = r2;				\
	*(u64*)(r10 -40) = r2;				\
	*(u64*)(r10 -48) = r2;				\
	r2 = r10;					\
	r2 += -48;					\
	r3 = 36;					\
	r4 = 0;						\
	r5 = 0;						\
	call %[bpf_sk_lookup_tcp];			\
	if r0 == 0 goto l1_%=;				\
	r1 = r0;					\
	call %[bpf_sk_release];				\
l1_%=:	if r6 == 0 goto l2_%=;				\
	exit;						\
l2_%=:	exit;						\
"	:
	: __imm(bpf_sk_lookup_tcp),
	  __imm(bpf_sk_release),
	  __imm_const(data, offsetof(struct __sk_buff, data)),
	  __imm_const(data_end, offsetof(struct __sk_buff, data_end)),
	  __imm_const(mark, offsetof(struct __sk_buff, mark))
	: __clobber_all);
}
```

**What changed:** The post-lookup logic was reordered so the socket is released (if non-NULL) *before* branching on `r6`. This guarantees the reference is always freed on every exit path, satisfying the verifier's resource-lifetime check.
