answer_chars,answer_text_path,cache_write_cost_usd,cache_write_input_tokens,cached_input_cost_usd,cached_input_tokens,case_id,finished_at,input_cost_usd,input_tokens,model,output_cost_usd,output_tokens,profile,prompt_bytes,prompt_path,prompt_sha256,provider,raw_response_path,reasoning_content_chars,reasoning_profile,reasoning_tokens,run_id,started_at,status,stop_reason,timeout_seconds,total_cost_usd,total_tokens,variant,wall_time_ms,category,difficulty,error,http_status
1704,answers/anthropic-haiku-4.5-default/case-001-diagnostic.txt,0.0,0,0.0,0,case-001,2026-06-05T03:18:01+00:00,0.001199,1199,claude-haiku-4-5,0.00273,546,anthropic-haiku-4.5-default,3387,public/case-001/prompt_diagnostic.md,70fa73da88be6c0d0c8fc97fe892aca7a31514097f240a7d4ded815530dce3b0,anthropic,responses/anthropic-haiku-4.5-default/case-001-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,9afee4f8-e109-4317-af86-f69adaab3d68,2026-06-05T03:17:56+00:00,ok,end_turn,300,0.003929,1745,diagnostic,5026,Call Type Safety,easy,,
1675,answers/anthropic-haiku-4.5-default/case-001-legacy.txt,0.0,0,0.0,0,case-001,2026-06-05T03:18:01+00:00,0.000661,661,claude-haiku-4-5,0.002675,535,anthropic-haiku-4.5-default,1470,public/case-001/prompt_legacy.md,a0e1ddcc93f0bbda0f2825039ffd053bcc68794492e83d423c6bece1a756de61,anthropic,responses/anthropic-haiku-4.5-default/case-001-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,8f3398e5-2eeb-4833-a7d3-b64cc5d86dd1,2026-06-05T03:17:56+00:00,ok,end_turn,300,0.003336,1196,legacy,4628,Call Type Safety,easy,,
1631,answers/anthropic-haiku-4.5-default/case-002-diagnostic.txt,0.0,0,0.0,0,case-002,2026-06-05T03:18:02+00:00,0.001922,1922,claude-haiku-4-5,0.0026,520,anthropic-haiku-4.5-default,5048,public/case-002/prompt_diagnostic.md,63788e59d8129296d6b2d78c878578b65f355ef76b449bf180000c418be58a88,anthropic,responses/anthropic-haiku-4.5-default/case-002-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,364b11c0-1b13-482e-9037-3b788ce96808,2026-06-05T03:17:56+00:00,ok,end_turn,300,0.004522,2442,diagnostic,5124,Resource Lifetime Safety,easy,,
2021,answers/anthropic-haiku-4.5-default/case-002-legacy.txt,0.0,0,0.0,0,case-002,2026-06-05T03:18:02+00:00,0.001188,1188,claude-haiku-4-5,0.002885,577,anthropic-haiku-4.5-default,2521,public/case-002/prompt_legacy.md,b1009b27b63c85152af26046b06f483efc378f604fa60de5cb0fdda6b91ed858,anthropic,responses/anthropic-haiku-4.5-default/case-002-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,3b950673-90ba-456b-b805-46d1e96062ff,2026-06-05T03:17:56+00:00,ok,end_turn,300,0.004073,1765,legacy,5349,Resource Lifetime Safety,easy,,
1595,answers/anthropic-haiku-4.5-default/case-003-diagnostic.txt,0.0,0,0.0,0,case-003,2026-06-05T04:21:32+00:00,0.001098,1098,claude-haiku-4-5,0.00277,554,anthropic-haiku-4.5-default,2939,public/case-003/prompt_diagnostic.md,f0ae7f2740c6566909dcad09724c1c4e67495167ac5f9dff858044543f91e0e9,anthropic,responses/anthropic-haiku-4.5-default/case-003-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,e87e28c4-8b7d-4128-999c-94c5e8ebbe1b,2026-06-05T04:21:27+00:00,ok,end_turn,300,0.003868,1652,diagnostic,5000,Register Type Safety,easy,,
1916,answers/anthropic-haiku-4.5-default/case-003-legacy.txt,0.0,0,0.0,0,case-003,2026-06-05T03:18:02+00:00,0.000654,654,claude-haiku-4-5,0.00359,718,anthropic-haiku-4.5-default,1266,public/case-003/prompt_legacy.md,ff79e3ce2090bf446fcac0650e4037fac5ac92314018b0ce73b4c838bf23c7cf,anthropic,responses/anthropic-haiku-4.5-default/case-003-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,2309dc1a-9fe9-46f3-9779-d09b7dc74494,2026-06-05T03:17:56+00:00,ok,end_turn,300,0.0042439999999999995,1372,legacy,5885,Register Type Safety,easy,,
1568,answers/anthropic-haiku-4.5-default/case-004-diagnostic.txt,0.0,0,0.0,0,case-004,2026-06-05T03:18:01+00:00,0.001169,1169,claude-haiku-4-5,0.00231,462,anthropic-haiku-4.5-default,3165,public/case-004/prompt_diagnostic.md,33497e233ec114611aeef413d62f647129d0e9e5486ab3c21781e79670499395,anthropic,responses/anthropic-haiku-4.5-default/case-004-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,b1109adf-5429-41d7-931c-6657f34010e0,2026-06-05T03:17:57+00:00,ok,end_turn,300,0.003479,1631,diagnostic,4737,Register Type Safety,easy,,
1344,answers/anthropic-haiku-4.5-default/case-004-legacy.txt,0.0,0,0.0,0,case-004,2026-06-05T03:18:00+00:00,0.000671,671,claude-haiku-4-5,0.002055,411,anthropic-haiku-4.5-default,1415,public/case-004/prompt_legacy.md,5122475504cbe77965669ffc9de4273ee4a86feb8b73ecbb090ea008b68a08ae,anthropic,responses/anthropic-haiku-4.5-default/case-004-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,23557ac6-bb58-4faa-92ff-40f181a8dfa3,2026-06-05T03:17:56+00:00,ok,end_turn,300,0.002726,1082,legacy,3835,Register Type Safety,easy,,
1476,answers/anthropic-haiku-4.5-default/case-005-diagnostic.txt,0.0,0,0.0,0,case-005,2026-06-05T03:18:00+00:00,0.001129,1129,claude-haiku-4-5,0.00222,444,anthropic-haiku-4.5-default,3103,public/case-005/prompt_diagnostic.md,799957463f3832353b191717439b9959634b01ce147029e024cd92ae8b255a93,anthropic,responses/anthropic-haiku-4.5-default/case-005-diagnostic.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,324a07ef-a06c-486c-bc46-197b007ece33,2026-06-05T03:17:57+00:00,ok,end_turn,300,0.0033490000000000004,1573,diagnostic,3792,Execution Context Safety,easy,,
1475,answers/anthropic-haiku-4.5-default/case-005-legacy.txt,0.0,0,0.0,0,case-005,2026-06-05T03:18:01+00:00,0.000629,629,claude-haiku-4-5,0.00235,470,anthropic-haiku-4.5-default,1399,public/case-005/prompt_legacy.md,09ecaba7e5e77a1dc6657b7ce0f5a2f8e64d1673f8b7b61af5daff8054d00e3f,anthropic,responses/anthropic-haiku-4.5-default/case-005-legacy.json,0,"{'note': 'Haiku 4.5 has extended thinking, but the Anthropic effort parameter is not documented for Haiku.', 'parameter': 'default', 'value': 'default'}",0,00a21e50-f829-469c-a2a9-2f52015122f7,2026-06-05T03:17:57+00:00,ok,end_turn,300,0.002979,1099,legacy,4140,Execution Context Safety,easy,,
