file_name,prog_name,present_base,present_comp,verdict_base,verdict_comp,verdict_stable_base,verdict_stable_comp,duration_base,duration_comp,duration_diff,duration_pct,total_insns_base,total_insns_comp,total_insns_diff,total_insns_pct,total_states_base,total_states_comp,total_states_diff,total_states_pct,peak_states_base,peak_states_comp,peak_states_diff,peak_states_pct,max_states_per_insn_base,max_states_per_insn_comp,max_states_per_insn_diff,max_states_per_insn_pct,max_mark_read_len_base,max_mark_read_len_comp,max_mark_read_len_diff,max_mark_read_len_pct,prog_size_base,prog_size_comp,prog_size_diff,prog_size_pct,prog_size_jited_base,prog_size_jited_comp,prog_size_jited_diff,prog_size_jited_pct,stack_depth_base,stack_depth_comp,stack_depth_diff,stack_depth_pct,max_stack_depth_base,max_stack_depth_comp,max_stack_depth_diff,max_stack_depth_pct,mem_peak_base,mem_peak_comp,mem_peak_diff,mem_peak_pct
bpf_flow.bpf.o,_dissect,True,True,success,success,True,True,853,903,50,5.861664712778429,213,213,0,0.0,12,12,0,0.0,12,12,0,0.0,1,1,0,0.0,0,0,0,0.0,118,118,0,0.0,707,707,0,0.0,64,64,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_0,True,True,success,success,True,True,4246,4530,284,6.688648139425341,1340,1340,0,0.0,66,66,0,0.0,66,66,0,0.0,1,1,0,0.0,0,0,0,0.0,622,622,0,0.0,3116,3116,0,0.0,120,120,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_1,True,True,success,success,True,True,4403,4535,132,2.9979559391324098,1552,1552,0,0.0,60,60,0,0.0,60,60,0,0.0,1,1,0,0.0,0,0,0,0.0,646,646,0,0.0,3399,3399,0,0.0,176,176,0,0.0,176,176,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_2,True,True,success,success,True,True,3774,3997,223,5.908850026497086,1271,1271,0,0.0,54,54,0,0.0,54,54,0,0.0,1,1,0,0.0,0,0,0,0.0,563,563,0,0.0,2998,2998,0,0.0,128,128,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_3,True,True,success,success,True,True,4213,4379,166,3.9401851412295277,1411,1411,0,0.0,62,62,0,0.0,62,62,0,0.0,1,1,0,0.0,0,0,0,0.0,654,654,0,0.0,3334,3334,0,0.0,128,128,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_4,True,True,success,success,True,True,616,655,39,6.3311688311688314,259,259,0,0.0,4,4,0,0.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,116,116,0,0.0,478,478,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_5,True,True,success,success,True,True,1360,1370,10,0.7352941176470589,622,622,0,0.0,20,20,0,0.0,20,20,0,0.0,1,1,0,0.0,0,0,0,0.0,192,192,0,0.0,1028,1028,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
bpf_loop_bench.bpf.o,benchmark,True,True,success,success,True,True,311,293,-18,-5.787781350482315,22,22,0,0.0,2,2,0,0.0,4,4,0,0.0,1,1,0,0.0,0,0,0,0.0,24,24,0,0.0,331,331,0,0.0,48,48,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
compute_live_registers.bpf.o,loop,True,True,success,success,True,True,112,117,5,4.464285714285714,45,45,0,0.0,3,3,0,0.0,3,3,0,0.0,1,1,0,0.0,0,0,0,0.0,9,9,0,0.0,51,51,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
iters.bpf.o,loop_state_deps1,True,True,failure,failure,True,True,563,585,22,3.907637655417407,139,139,0,0.0,14,14,0,0.0,19,19,0,0.0,4,4,0,0.0,0,0,0,0.0,57,57,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
