file_name,prog_name,present_base,present_comp,verdict_base,verdict_comp,verdict_stable_base,verdict_stable_comp,duration_base,duration_comp,duration_diff,duration_pct,total_insns_base,total_insns_comp,total_insns_diff,total_insns_pct,total_states_base,total_states_comp,total_states_diff,total_states_pct,peak_states_base,peak_states_comp,peak_states_diff,peak_states_pct,max_states_per_insn_base,max_states_per_insn_comp,max_states_per_insn_diff,max_states_per_insn_pct,max_mark_read_len_base,max_mark_read_len_comp,max_mark_read_len_diff,max_mark_read_len_pct,prog_size_base,prog_size_comp,prog_size_diff,prog_size_pct,prog_size_jited_base,prog_size_jited_comp,prog_size_jited_diff,prog_size_jited_pct,stack_depth_base,stack_depth_comp,stack_depth_diff,stack_depth_pct,max_stack_depth_base,max_stack_depth_comp,max_stack_depth_diff,max_stack_depth_pct,mem_peak_base,mem_peak_comp,mem_peak_diff,mem_peak_pct
verifier_search_pruning.bpf.o,allocated_stack,True,True,success,success,True,True,126,181,55,43.65079365079365,15,15,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,14,14,0,0.0,94,94,0,0.0,16,16,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
test_verif_scale2.bpf.o,balancer_ingress,True,True,success,success,True,True,461410,571849,110439,23.935111939489826,779692,779692,0,0.0,3048,3048,0,0.0,801,801,0,0.0,13,13,0,0.0,0,0,0,0.0,11429,11429,0,0.0,34589,34589,0,0.0,24,24,0,0.0,32,32,0,0.0,-1,-1,0,-0.0
test_verif_scale3.bpf.o,balancer_ingress,True,True,success,success,True,True,487877,602954,115077,23.58729761804717,837487,837487,0,0.0,8636,8636,0,0.0,2146,2146,0,0.0,15,15,0,0.0,0,0,0,0.0,1089,1089,0,0.0,4185,4185,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_verif_scale1.bpf.o,balancer_ingress,True,True,success,success,True,True,339246,415771,76525,22.557377242473013,546742,546742,0,0.0,8636,8636,0,0.0,2146,2146,0,0.0,17,17,0,0.0,0,0,0,0.0,1018,1018,0,0.0,3986,3986,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,and_register_parent_chain_bug,True,True,success,success,True,True,92,112,20,21.73913043478261,16,16,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,11,11,0,0.0,79,79,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
loop5.bpf.o,while_true,True,True,success,success,True,True,190,225,35,18.42105263157895,84,84,0,0.0,9,9,0,0.0,9,9,0,0.0,2,2,0,0.0,0,0,0,0.0,18,18,0,0.0,93,93,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop3.bpf.o,while_true,True,True,failure,failure,True,True,664483,779669,115186,17.334679743499834,1000001,1000001,0,0.0,12347,12347,0,0.0,12347,12347,0,0.0,4,4,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_loops1.bpf.o,loop_after_a_conditional_jump,True,True,failure,failure,True,True,569447,652356,82909,14.559563927810665,1000001,1000001,0,0.0,25000,25000,0,0.0,25000,25000,0,0.0,4,4,0,0.0,0,0,0,0.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
uprobe_syscall_executed.bpf.o,test_usdt,True,True,success,success,True,True,109,124,15,13.761467889908257,14,14,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,15,15,0,0.0,82,82,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop1.bpf.o,nested_loops,True,True,success,success,True,True,324856,368574,43718,13.4576550840988,361349,361349,0,0.0,5504,5504,0,0.0,5504,5504,0,0.0,4,4,0,0.0,0,0,0,0.0,21,21,0,0.0,87,87,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt0,True,True,success,success,True,True,1673,1891,218,13.030484160191273,323,323,0,0.0,26,26,0,0.0,26,26,0,0.0,1,1,0,0.0,0,0,0,0.0,289,289,0,0.0,1264,1264,0,0.0,72,72,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
