file_name,prog_name,present_base,present_comp,verdict_base,verdict_comp,verdict_stable_base,verdict_stable_comp,duration_base,duration_comp,duration_diff,duration_pct,total_insns_base,total_insns_comp,total_insns_diff,total_insns_pct,total_states_base,total_states_comp,total_states_diff,total_states_pct,peak_states_base,peak_states_comp,peak_states_diff,peak_states_pct,max_states_per_insn_base,max_states_per_insn_comp,max_states_per_insn_diff,max_states_per_insn_pct,max_mark_read_len_base,max_mark_read_len_comp,max_mark_read_len_diff,max_mark_read_len_pct,prog_size_base,prog_size_comp,prog_size_diff,prog_size_pct,prog_size_jited_base,prog_size_jited_comp,prog_size_jited_diff,prog_size_jited_pct,stack_depth_base,stack_depth_comp,stack_depth_diff,stack_depth_pct,max_stack_depth_base,max_stack_depth_comp,max_stack_depth_diff,max_stack_depth_pct,mem_peak_base,mem_peak_comp,mem_peak_diff,mem_peak_pct
verifier_search_pruning.bpf.o,allocated_stack,True,True,success,success,True,True,129,181,52,40.310077519379846,15,15,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,14,14,0,0.0,94,94,0,0.0,16,16,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
bpf_loop_bench.bpf.o,benchmark,True,True,success,success,True,True,284,293,9,3.1690140845070425,22,22,0,0.0,2,2,0,0.0,4,4,0,0.0,1,1,0,0.0,0,0,0,0.0,24,24,0,0.0,331,331,0,0.0,48,48,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,for_u32_spills_u64_fill,True,True,failure,failure,True,True,129,129,0,0.0,11,11,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,20,20,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_cfg.bpf.o,loop_back_edge,True,True,failure,failure,True,True,19,18,-1,-5.2631578947368425,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt_executed,True,True,success,success,True,True,94,92,-2,-2.127659574468085,12,12,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,12,12,0,0.0,73,73,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,raw_tracepoint__sched_process_fork,True,True,success,success,True,True,725,720,-5,-0.6896551724137931,143,143,0,0.0,10,10,0,0.0,10,10,0,0.0,0,0,0,0.0,0,0,0,0.0,131,131,0,0.0,655,655,0,0.0,40,40,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
verifier_cfg.bpf.o,loop2_back_edge,True,True,failure,failure,True,True,22,17,-5,-22.727272727272727,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_fork,True,True,success,success,True,True,712,706,-6,-0.8426966292134831,143,143,0,0.0,10,10,0,0.0,10,10,0,0.0,0,0,0,0.0,0,0,0,0.0,131,131,0,0.0,655,655,0,0.0,40,40,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,be_verified_invalid_stack_access,True,True,success,success,True,True,141,135,-6,-4.25531914893617,20,20,0,0.0,2,2,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,17,17,0,0.0,109,109,0,0.0,24,24,0,0.0,32,32,0,0.0,-1,-1,0,-0.0
verifier_loops1.bpf.o,loop_containing_a_forward_jump,True,True,success,success,True,True,83,75,-8,-9.63855421686747,14,14,0,0.0,1,1,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,5,5,0,0.0,43,43,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
compute_live_registers.bpf.o,loop,True,True,success,success,True,True,129,117,-12,-9.30232558139535,45,45,0,0.0,3,3,0,0.0,3,3,0,0.0,1,1,0,0.0,0,0,0,0.0,9,9,0,0.0,51,51,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop5.bpf.o,while_true,True,True,success,success,True,True,237,225,-12,-5.063291139240507,84,84,0,0.0,9,9,0,0.0,9,9,0,0.0,2,2,0,0.0,0,0,0,0.0,18,18,0,0.0,93,93,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
uprobe_syscall_executed.bpf.o,test_usdt,True,True,success,success,True,True,141,124,-17,-12.056737588652481,14,14,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,15,15,0,0.0,82,82,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
