file_name,prog_name,present_base,present_comp,verdict_base,verdict_comp,verdict_stable_base,verdict_stable_comp,duration_base,duration_comp,duration_diff,duration_pct,total_insns_base,total_insns_comp,total_insns_diff,total_insns_pct,total_states_base,total_states_comp,total_states_diff,total_states_pct,peak_states_base,peak_states_comp,peak_states_diff,peak_states_pct,max_states_per_insn_base,max_states_per_insn_comp,max_states_per_insn_diff,max_states_per_insn_pct,max_mark_read_len_base,max_mark_read_len_comp,max_mark_read_len_diff,max_mark_read_len_pct,prog_size_base,prog_size_comp,prog_size_diff,prog_size_pct,prog_size_jited_base,prog_size_jited_comp,prog_size_jited_diff,prog_size_jited_pct,stack_depth_base,stack_depth_comp,stack_depth_diff,stack_depth_pct,max_stack_depth_base,max_stack_depth_comp,max_stack_depth_diff,max_stack_depth_pct,mem_peak_base,mem_peak_comp,mem_peak_diff,mem_peak_pct
loop3.bpf.o,while_true,True,True,failure,failure,True,True,4649784,779669,-3870115,-83.23214583731202,1000001,1000001,0,0.0,12347,12347,0,0.0,12347,12347,0,0.0,4,4,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_loops1.bpf.o,loop_after_a_conditional_jump,True,True,failure,failure,True,True,3830338,652356,-3177982,-82.96870928884083,1000001,1000001,0,0.0,25000,25000,0,0.0,25000,25000,0,0.0,4,4,0,0.0,0,0,0,0.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop1.bpf.o,nested_loops,True,True,success,success,True,True,2014823,368574,-1646249,-81.70687946286101,361349,361349,0,0.0,5504,5504,0,0.0,5504,5504,0,0.0,4,4,0,0.0,0,0,0,0.0,21,21,0,0.0,87,87,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,short_loop1,True,True,failure,failure,True,True,9197897,1686248,-7511649,-81.66702671273661,1000001,1000001,0,0.0,47206,47206,0,0.0,9154,9154,0,0.0,5,5,0,0.0,0,0,0,0.0,8,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_verif_scale3.bpf.o,balancer_ingress,True,True,success,success,True,True,2970398,602954,-2367444,-79.70123868922616,837487,837487,0,0.0,8636,8636,0,0.0,2146,2146,0,0.0,15,15,0,0.0,0,0,0,0.0,1089,1089,0,0.0,4185,4185,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter_volatile_limit,True,True,success,success,True,True,149149,31065,-118084,-79.17183487653287,22026,22026,0,0.0,1004,1004,0,0.0,1005,1005,0,0.0,65,65,0,0.0,0,0,0,0.0,36,36,0,0.0,175,175,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
test_verif_scale1.bpf.o,balancer_ingress,True,True,success,success,True,True,1935466,415771,-1519695,-78.51829998563653,546742,546742,0,0.0,8636,8636,0,0.0,2146,2146,0,0.0,17,17,0,0.0,0,0,0,0.0,1018,1018,0,0.0,3986,3986,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter,True,True,success,success,True,True,134408,29025,-105383,-78.40530325575858,19022,19022,0,0.0,1003,1003,0,0.0,1004,1004,0,0.0,65,65,0,0.0,0,0,0,0.0,31,31,0,0.0,153,153,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
test_verif_scale2.bpf.o,balancer_ingress,True,True,success,success,True,True,2621803,571849,-2049954,-78.18871211910277,779692,779692,0,0.0,3048,3048,0,0.0,801,801,0,0.0,13,13,0,0.0,0,0,0,0.0,11429,11429,0,0.0,34589,34589,0,0.0,24,24,0,0.0,32,32,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter_signed,True,True,success,success,True,True,128757,28363,-100394,-77.97168309295806,19022,19022,0,0.0,1003,1003,0,0.0,1004,1004,0,0.0,65,65,0,0.0,0,0,0,0.0,31,31,0,0.0,153,153,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
pyperf600_nounroll.bpf.o,on_event,True,True,success,success,True,True,4153762,930519,-3223243,-77.5981628220394,529862,529862,0,0.0,34149,34149,0,0.0,1359,1359,0,0.0,11,11,0,0.0,0,0,0,0.0,1548,1548,0,0.0,8170,8170,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
strobemeta_nounroll2.bpf.o,on_event,True,True,success,success,True,True,889745,228926,-660819,-74.2706056229594,113589,113589,0,0.0,3776,3776,0,0.0,308,308,0,0.0,29,29,0,0.0,0,0,0,0.0,363,363,0,0.0,1992,1992,0,0.0,504,504,0,0.0,512,512,0,0.0,-1,-1,0,-0.0
strobemeta_nounroll1.bpf.o,on_event,True,True,success,success,True,True,408421,109009,-299412,-73.3096486223774,54531,54531,0,0.0,1597,1597,0,0.0,199,199,0,0.0,18,18,0,0.0,0,0,0,0.0,363,363,0,0.0,1992,1992,0,0.0,504,504,0,0.0,512,512,0,0.0,-1,-1,0,-0.0
strobemeta.bpf.o,on_event,True,True,success,success,True,True,1499385,402421,-1096964,-73.16092931435222,164241,164241,0,0.0,4719,4719,0,0.0,4707,4707,0,0.0,4,4,0,0.0,0,0,0,0.0,15979,15979,0,0.0,80898,80898,0,0.0,488,488,0,0.0,496,496,0,0.0,-1,-1,0,-0.0
strobemeta_subprogs.bpf.o,on_event,True,True,success,success,True,True,421048,123669,-297379,-70.62828941118352,55027,55027,0,0.0,1496,1496,0,0.0,188,188,0,0.0,23,23,0,0.0,0,0,0,0.0,306,306,0,0.0,1701,1701,0,0.0,496,496,0,0.0,448,448,0,0.0,-1,-1,0,-0.0
pyperf_subprogs.bpf.o,on_event,True,True,success,success,True,True,299940,91297,-208643,-69.56157898246316,35604,35604,0,0.0,2532,2532,0,0.0,2532,2532,0,0.0,2,2,0,0.0,0,0,0,0.0,5250,5250,0,0.0,27746,27746,0,0.0,336,336,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
netif_receive_skb.bpf.o,trace_netif_receive_skb,True,True,success,success,True,True,141752,44191,-97561,-68.82513121507986,18152,18152,0,0.0,629,629,0,0.0,623,623,0,0.0,4,4,0,0.0,0,0,0,0.0,4350,4350,0,0.0,19456,19456,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
pyperf600.bpf.o,on_event,True,True,failure,failure,True,True,1280318,521358,-758960,-59.27902286775629,116114,116114,0,0.0,5062,5062,0,0.0,5062,5062,0,0.0,1,1,0,0.0,0,0,0,0.0,78368,78368,0,0.0,0,0,0,0.0,360,360,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
pyperf180.bpf.o,on_event,True,True,success,success,True,True,1818316,752990,-1065326,-58.588606160865325,153607,153607,0,0.0,9120,9120,0,0.0,9120,9120,0,0.0,3,3,0,0.0,0,0,0,0.0,44703,44703,0,0.0,229703,229703,0,0.0,328,328,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,liveness_pruning_and_write_screening,True,True,failure,failure,True,True,146,62,-84,-57.534246575342465,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,6,6,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,28586,12457,-16129,-56.42272441055062,7133,7133,0,0.0,152,152,0,0.0,143,143,0,0.0,5,5,0,0.0,0,0,0,0.0,661,661,0,0.0,2496,2496,0,0.0,184,184,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,65509,29421,-36088,-55.08861377825948,10270,10270,0,0.0,730,730,0,0.0,730,730,0,0.0,9,9,0,0.0,0,0,0,0.0,3093,3093,0,0.0,12134,12134,0,0.0,240,240,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
test_sysctl_loop2.bpf.o,sysctl_tcp_mem,True,True,success,success,True,True,6541,3465,-3076,-47.02644855526678,1506,1506,0,0.0,29,29,0,0.0,29,29,0,0.0,4,4,0,0.0,0,0,0,0.0,101,101,0,0.0,513,513,0,0.0,384,384,0,0.0,384,384,0,0.0,-1,-1,0,-0.0
xdp_synproxy_kern.bpf.o,syncookie_xdp,True,True,success,success,True,True,71399,37943,-33456,-46.85779912883934,13402,13402,0,0.0,437,437,0,0.0,1187,1187,0,0.0,11,11,0,0.0,0,0,0,0.0,1119,1119,0,0.0,5135,5135,0,0.0,160,160,0,0.0,144,144,0,0.0,-1,-1,0,-0.0
xdp_synproxy_kern.bpf.o,syncookie_tc,True,True,success,success,True,True,68581,37086,-31495,-45.923798136510115,13942,13942,0,0.0,446,446,0,0.0,1196,1196,0,0.0,12,12,0,0.0,0,0,0,0.0,1122,1122,0,0.0,5147,5147,0,0.0,144,144,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
pyperf50.bpf.o,on_event,True,True,success,success,True,True,465471,257845,-207626,-44.60557156084912,35488,35488,0,0.0,2571,2571,0,0.0,2571,2571,0,0.0,0,0,0,0.0,0,0,0,0.0,25808,25808,0,0.0,135178,135178,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
pyperf100.bpf.o,on_event,True,True,success,success,True,True,1223846,709469,-514377,-42.02955273784447,75818,75818,0,0.0,5791,5791,0,0.0,5791,5791,0,0.0,1,1,0,0.0,0,0,0,0.0,49793,49793,0,0.0,258708,258708,0,0.0,312,312,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,allocated_stack,True,True,success,success,True,True,129,181,52,40.310077519379846,15,15,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,14,14,0,0.0,94,94,0,0.0,16,16,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,13252,8512,-4740,-35.76818593419861,4220,4220,0,0.0,106,106,0,0.0,101,101,0,0.0,5,5,0,0.0,0,0,0,0.0,661,661,0,0.0,2610,2610,0,0.0,160,160,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
test_sysctl_loop1.bpf.o,sysctl_tcp_mem,True,True,success,success,True,True,5481,3560,-1921,-35.04834884145229,1387,1387,0,0.0,26,26,0,0.0,26,26,0,0.0,4,4,0,0.0,0,0,0,0.0,108,108,0,0.0,576,576,0,0.0,432,432,0,0.0,432,432,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,12182,8017,-4165,-34.189788212116234,4159,4159,0,0.0,99,99,0,0.0,95,95,0,0.0,5,5,0,0.0,0,0,0,0.0,613,613,0,0.0,2300,2300,0,0.0,160,160,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,state_equality_check_way_1,True,True,success,success,True,True,163,111,-52,-31.901840490797547,14,14,0,0.0,1,1,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,0.0,13,13,0,0.0,84,84,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,39977,27379,-12598,-31.513120044025314,5300,5300,0,0.0,404,404,0,0.0,404,404,0,0.0,1,1,0,0.0,0,0,0,0.0,4898,4898,0,0.0,22074,22074,0,0.0,120,120,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,31728,22210,-9518,-29.998739283913263,5889,5889,0,0.0,464,464,0,0.0,464,464,0,0.0,4,4,0,0.0,0,0,0,0.0,3135,3135,0,0.0,12284,12284,0,0.0,216,216,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
verifier_search_pruning.bpf.o,varlen_map_value_access_pruning,True,True,failure,failure,True,True,200,141,-59,-29.5,22,22,0,0.0,2,2,0,0.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,18,18,0,0.0,0,0,0,0.0,8,8,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_cls_redirect.bpf.o,cls_redirect,True,True,success,success,True,True,163950,117347,-46603,-28.425129612686796,60896,60896,0,0.0,3885,3885,0,0.0,715,715,0,0.0,16,16,0,0.0,0,0,0,0.0,1560,1560,0,0.0,7669,7669,0,0.0,176,176,0,0.0,176,176,0,0.0,-1,-1,0,-0.0
pyperf600_iter.bpf.o,on_event,True,True,success,success,True,True,9986,7178,-2808,-28.119367113959544,2775,2775,0,0.0,194,194,0,0.0,204,204,0,0.0,3,3,0,0.0,0,0,0,0.0,338,338,0,0.0,1857,1857,0,0.0,344,344,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,30396,21855,-8541,-28.099091985787602,5779,5779,0,0.0,451,451,0,0.0,451,451,0,0.0,3,3,0,0.0,0,0,0,0.0,3083,3083,0,0.0,12090,12090,0,0.0,224,224,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
pyperf_global.bpf.o,on_event,True,True,success,success,True,True,52797,38079,-14718,-27.87658389681232,7225,7225,0,0.0,517,517,0,0.0,517,517,0,0.0,0,0,0,0.0,0,0,0,0.0,5245,5245,0,0.0,27708,27708,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
loop4.bpf.o,combinations,True,True,success,success,True,True,981,721,-260,-26.50356778797146,524,524,0,0.0,18,18,0,0.0,16,16,0,0.0,12,12,0,0.0,0,0,0,0.0,14,14,0,0.0,65,65,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_cls_redirect_subprogs.bpf.o,cls_redirect,True,True,success,success,True,True,237543,177112,-60431,-25.440025595365892,72992,72992,0,0.0,5036,5036,0,0.0,913,913,0,0.0,24,24,0,0.0,0,0,0,0.0,1322,1322,0,0.0,6395,6395,0,0.0,416,416,0,0.0,192,192,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,21472,16035,-5437,-25.32134873323398,3150,3150,0,0.0,247,247,0,0.0,247,247,0,0.0,1,1,0,0.0,0,0,0,0.0,3019,3019,0,0.0,12765,12765,0,0.0,128,128,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,58410,44184,-14226,-24.355418592706727,18321,18321,0,0.0,1560,1560,0,0.0,474,474,0,0.0,19,19,0,0.0,0,0,0,0.0,1268,1268,0,0.0,4078,4078,0,0.0,128,128,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
loop6.bpf.o,trace_virtqueue_add_sgs,True,True,success,success,True,True,20499,15562,-4937,-24.08410166349578,10565,10565,0,0.0,203,203,0,0.0,117,117,0,0.0,7,7,0,0.0,0,0,0,0.0,157,157,0,0.0,740,740,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
