file_name,prog_name,present_base,present_comp,verdict_base,verdict_comp,verdict_stable_base,verdict_stable_comp,duration_base,duration_comp,duration_diff,duration_pct,total_insns_base,total_insns_comp,total_insns_diff,total_insns_pct,total_states_base,total_states_comp,total_states_diff,total_states_pct,peak_states_base,peak_states_comp,peak_states_diff,peak_states_pct,max_states_per_insn_base,max_states_per_insn_comp,max_states_per_insn_diff,max_states_per_insn_pct,max_mark_read_len_base,max_mark_read_len_comp,max_mark_read_len_diff,max_mark_read_len_pct,prog_size_base,prog_size_comp,prog_size_diff,prog_size_pct,prog_size_jited_base,prog_size_jited_comp,prog_size_jited_diff,prog_size_jited_pct,stack_depth_base,stack_depth_comp,stack_depth_diff,stack_depth_pct,max_stack_depth_base,max_stack_depth_comp,max_stack_depth_diff,max_stack_depth_pct,mem_peak_base,mem_peak_comp,mem_peak_diff,mem_peak_pct
bpf_flow.bpf.o,_dissect,True,True,success,success,True,True,959,903,-56,-5.839416058394161,213,213,0,0.0,12,12,0,0.0,12,12,0,0.0,1,1,0,0.0,0,0,0,0.0,118,118,0,0.0,707,707,0,0.0,64,64,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_0,True,True,success,success,True,True,4966,4530,-436,-8.77970197341925,1340,1340,0,0.0,66,66,0,0.0,66,66,0,0.0,1,1,0,0.0,0,0,0,0.0,622,622,0,0.0,3116,3116,0,0.0,120,120,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_1,True,True,success,success,True,True,5162,4535,-627,-12.146454862456412,1552,1552,0,0.0,60,60,0,0.0,60,60,0,0.0,1,1,0,0.0,0,0,0,0.0,646,646,0,0.0,3399,3399,0,0.0,176,176,0,0.0,176,176,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_2,True,True,success,success,True,True,4379,3997,-382,-8.723452843114867,1271,1271,0,0.0,54,54,0,0.0,54,54,0,0.0,1,1,0,0.0,0,0,0,0.0,563,563,0,0.0,2998,2998,0,0.0,128,128,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_3,True,True,success,success,True,True,4894,4379,-515,-10.523089497343687,1411,1411,0,0.0,62,62,0,0.0,62,62,0,0.0,1,1,0,0.0,0,0,0,0.0,654,654,0,0.0,3334,3334,0,0.0,128,128,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_4,True,True,success,success,True,True,717,655,-62,-8.647140864714087,259,259,0,0.0,4,4,0,0.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,116,116,0,0.0,478,478,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
bpf_flow.bpf.o,flow_dissector_5,True,True,success,success,True,True,1552,1370,-182,-11.72680412371134,622,622,0,0.0,20,20,0,0.0,20,20,0,0.0,1,1,0,0.0,0,0,0,0.0,192,192,0,0.0,1028,1028,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
bpf_loop_bench.bpf.o,benchmark,True,True,success,success,True,True,284,293,9,3.1690140845070425,22,22,0,0.0,2,2,0,0.0,4,4,0,0.0,1,1,0,0.0,0,0,0,0.0,24,24,0,0.0,331,331,0,0.0,48,48,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
compute_live_registers.bpf.o,loop,True,True,success,success,True,True,129,117,-12,-9.30232558139535,45,45,0,0.0,3,3,0,0.0,3,3,0,0.0,1,1,0,0.0,0,0,0,0.0,9,9,0,0.0,51,51,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
iters.bpf.o,loop_state_deps1,True,True,failure,failure,True,True,700,585,-115,-16.428571428571427,139,139,0,0.0,14,14,0,0.0,19,19,0,0.0,4,4,0,0.0,0,0,0,0.0,57,57,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
iters.bpf.o,loop_state_deps2,True,True,failure,failure,True,True,1214,1015,-199,-16.392092257001647,321,321,0,0.0,32,32,0,0.0,48,48,0,0.0,6,6,0,0.0,0,0,0,0.0,83,83,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
iters.bpf.o,loop_state_deps3,True,True,failure,failure,True,True,536,445,-91,-16.97761194029851,107,107,0,0.0,13,13,0,0.0,16,16,0,0.0,2,2,0,0.0,0,0,0,0.0,46,46,0,0.0,0,0,0,0.0,8,8,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop1.bpf.o,nested_loops,True,True,success,success,True,True,2014823,368574,-1646249,-81.70687946286101,361349,361349,0,0.0,5504,5504,0,0.0,5504,5504,0,0.0,4,4,0,0.0,0,0,0,0.0,21,21,0,0.0,87,87,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop2.bpf.o,while_true,True,True,success,success,True,True,2695,2097,-598,-22.189239332096474,1783,1783,0,0.0,57,57,0,0.0,25,25,0,0.0,8,8,0,0.0,0,0,0,0.0,12,12,0,0.0,64,64,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop3.bpf.o,while_true,True,True,failure,failure,True,True,4649784,779669,-3870115,-83.23214583731202,1000001,1000001,0,0.0,12347,12347,0,0.0,12347,12347,0,0.0,4,4,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop4.bpf.o,combinations,True,True,success,success,True,True,981,721,-260,-26.50356778797146,524,524,0,0.0,18,18,0,0.0,16,16,0,0.0,12,12,0,0.0,0,0,0,0.0,14,14,0,0.0,65,65,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop5.bpf.o,while_true,True,True,success,success,True,True,237,225,-12,-5.063291139240507,84,84,0,0.0,9,9,0,0.0,9,9,0,0.0,2,2,0,0.0,0,0,0,0.0,18,18,0,0.0,93,93,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop6.bpf.o,trace_virtqueue_add_sgs,True,True,success,success,True,True,20499,15562,-4937,-24.08410166349578,10565,10565,0,0.0,203,203,0,0.0,117,117,0,0.0,7,7,0,0.0,0,0,0,0.0,157,157,0,0.0,740,740,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
netif_receive_skb.bpf.o,trace_netif_receive_skb,True,True,success,success,True,True,141752,44191,-97561,-68.82513121507986,18152,18152,0,0.0,629,629,0,0.0,623,623,0,0.0,4,4,0,0.0,0,0,0,0.0,4350,4350,0,0.0,19456,19456,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe__proc_sys_write,True,True,success,success,True,True,5961,5102,-859,-14.410333836604597,1101,1101,0,0.0,88,88,0,0.0,88,88,0,0.0,1,1,0,0.0,0,0,0,0.0,1105,1105,0,0.0,3377,3377,0,0.0,96,96,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,39977,27379,-12598,-31.513120044025314,5300,5300,0,0.0,404,404,0,0.0,404,404,0,0.0,1,1,0,0.0,0,0,0,0.0,4898,4898,0,0.0,22074,22074,0,0.0,120,120,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,18706,15234,-3472,-18.560889554153746,3066,3066,0,0.0,240,240,0,0.0,240,240,0,0.0,1,1,0,0.0,0,0,0,0.0,2934,2934,0,0.0,12275,12275,0,0.0,112,112,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,21472,16035,-5437,-25.32134873323398,3150,3150,0,0.0,247,247,0,0.0,247,247,0,0.0,1,1,0,0.0,0,0,0,0.0,3019,3019,0,0.0,12765,12765,0,0.0,128,128,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,7171,5587,-1584,-22.088969460326314,1532,1532,0,0.0,122,122,0,0.0,121,121,0,0.0,4,4,0,0.0,0,0,0,0.0,1113,1113,0,0.0,3393,3393,0,0.0,96,96,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,raw_tracepoint__sched_process_exit,True,True,success,success,True,True,3929,3433,-496,-12.62407737337745,803,803,0,0.0,67,67,0,0.0,67,67,0,0.0,0,0,0,0.0,0,0,0,0.0,540,540,0,0.0,2931,2931,0,0.0,64,64,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,raw_tracepoint__sched_process_fork,True,True,success,success,True,True,725,720,-5,-0.6896551724137931,143,143,0,0.0,10,10,0,0.0,10,10,0,0.0,0,0,0,0.0,0,0,0,0.0,131,131,0,0.0,655,655,0,0.0,40,40,0,0.0,48,48,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,27922,22341,-5581,-19.987823221832247,9166,9166,0,0.0,641,641,0,0.0,459,459,0,0.0,8,8,0,0.0,0,0,0,0.0,3296,3296,0,0.0,9868,9868,0,0.0,168,168,0,0.0,176,176,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__proc_sys_write,True,True,success,success,True,True,6046,5108,-938,-15.514389679126696,1924,1924,0,0.0,67,67,0,0.0,64,64,0,0.0,5,5,0,0.0,0,0,0,0.0,517,517,0,0.0,1915,1915,0,0.0,112,112,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
