file_name,prog_name,present_base,present_comp,verdict_base,verdict_comp,verdict_stable_base,verdict_stable_comp,duration_base,duration_comp,duration_diff,duration_pct,total_insns_base,total_insns_comp,total_insns_diff,total_insns_pct,total_states_base,total_states_comp,total_states_diff,total_states_pct,peak_states_base,peak_states_comp,peak_states_diff,peak_states_pct,max_states_per_insn_base,max_states_per_insn_comp,max_states_per_insn_diff,max_states_per_insn_pct,max_mark_read_len_base,max_mark_read_len_comp,max_mark_read_len_diff,max_mark_read_len_pct,prog_size_base,prog_size_comp,prog_size_diff,prog_size_pct,prog_size_jited_base,prog_size_jited_comp,prog_size_jited_diff,prog_size_jited_pct,stack_depth_base,stack_depth_comp,stack_depth_diff,stack_depth_pct,max_stack_depth_base,max_stack_depth_comp,max_stack_depth_diff,max_stack_depth_pct,mem_peak_base,mem_peak_comp,mem_peak_diff,mem_peak_pct
verifier_search_pruning.bpf.o,short_loop1,True,True,failure,failure,True,True,1580473,9197897,7617424,481.9711567359898,1000001,1000001,0,0.0,47206,47206,0,0.0,9154,9154,0,0.0,5,5,0,0.0,0,0,0,0.0,8,8,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
loop3.bpf.o,while_true,True,True,failure,failure,True,True,664483,4649784,3985301,599.7596627754209,1000001,1000001,0,0.0,12347,12347,0,0.0,12347,12347,0,0.0,4,4,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,16,16,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
pyperf600_nounroll.bpf.o,on_event,True,True,success,success,True,True,856646,4153762,3297116,384.88663928857426,529862,529862,0,0.0,34149,34149,0,0.0,1359,1359,0,0.0,11,11,0,0.0,0,0,0,0.0,1548,1548,0,0.0,8170,8170,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
verifier_loops1.bpf.o,loop_after_a_conditional_jump,True,True,failure,failure,True,True,569447,3830338,3260891,572.6417032665024,1000001,1000001,0,0.0,25000,25000,0,0.0,25000,25000,0,0.0,4,4,0,0.0,0,0,0,0.0,5,5,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_verif_scale3.bpf.o,balancer_ingress,True,True,success,success,True,True,487877,2970398,2482521,508.84157277346543,837487,837487,0,0.0,8636,8636,0,0.0,2146,2146,0,0.0,15,15,0,0.0,0,0,0,0.0,1089,1089,0,0.0,4185,4185,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_verif_scale2.bpf.o,balancer_ingress,True,True,success,success,True,True,461410,2621803,2160393,468.21546997247566,779692,779692,0,0.0,3048,3048,0,0.0,801,801,0,0.0,13,13,0,0.0,0,0,0,0.0,11429,11429,0,0.0,34589,34589,0,0.0,24,24,0,0.0,32,32,0,0.0,-1,-1,0,-0.0
loop1.bpf.o,nested_loops,True,True,success,success,True,True,324856,2014823,1689967,520.2203437830916,361349,361349,0,0.0,5504,5504,0,0.0,5504,5504,0,0.0,4,4,0,0.0,0,0,0,0.0,21,21,0,0.0,87,87,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
test_verif_scale1.bpf.o,balancer_ingress,True,True,success,success,True,True,339246,1935466,1596220,470.5199176998402,546742,546742,0,0.0,8636,8636,0,0.0,2146,2146,0,0.0,17,17,0,0.0,0,0,0,0.0,1018,1018,0,0.0,3986,3986,0,0.0,0,0,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
strobemeta.bpf.o,on_event,True,True,success,success,True,True,376933,1499385,1122452,297.78554809475423,164241,164241,0,0.0,4719,4719,0,0.0,4707,4707,0,0.0,4,4,0,0.0,0,0,0,0.0,15979,15979,0,0.0,80898,80898,0,0.0,488,488,0,0.0,496,496,0,0.0,-1,-1,0,-0.0
pyperf180.bpf.o,on_event,True,True,success,success,True,True,745272,1818316,1073044,143.9801844158911,153607,153607,0,0.0,9120,9120,0,0.0,9120,9120,0,0.0,3,3,0,0.0,0,0,0,0.0,44703,44703,0,0.0,229703,229703,0,0.0,328,328,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
pyperf600.bpf.o,on_event,True,True,failure,failure,True,True,503099,1280318,777219,154.4862939500973,116114,116114,0,0.0,5062,5062,0,0.0,5062,5062,0,0.0,1,1,0,0.0,0,0,0,0.0,78368,78368,0,0.0,0,0,0,0.0,360,360,0,0.0,0,0,0,0.0,-1,-1,0,-0.0
strobemeta_nounroll2.bpf.o,on_event,True,True,success,success,True,True,208698,889745,681047,326.33134960565025,113589,113589,0,0.0,3776,3776,0,0.0,308,308,0,0.0,29,29,0,0.0,0,0,0,0.0,363,363,0,0.0,1992,1992,0,0.0,504,504,0,0.0,512,512,0,0.0,-1,-1,0,-0.0
pyperf100.bpf.o,on_event,True,True,success,success,True,True,709749,1223846,514097,72.43363498927086,75818,75818,0,0.0,5791,5791,0,0.0,5791,5791,0,0.0,1,1,0,0.0,0,0,0,0.0,49793,49793,0,0.0,258708,258708,0,0.0,312,312,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
strobemeta_nounroll1.bpf.o,on_event,True,True,success,success,True,True,101253,408421,307168,303.36681382280034,54531,54531,0,0.0,1597,1597,0,0.0,199,199,0,0.0,18,18,0,0.0,0,0,0,0.0,363,363,0,0.0,1992,1992,0,0.0,504,504,0,0.0,512,512,0,0.0,-1,-1,0,-0.0
strobemeta_subprogs.bpf.o,on_event,True,True,success,success,True,True,118188,421048,302860,256.25274985616136,55027,55027,0,0.0,1496,1496,0,0.0,188,188,0,0.0,23,23,0,0.0,0,0,0,0.0,306,306,0,0.0,1701,1701,0,0.0,496,496,0,0.0,448,448,0,0.0,-1,-1,0,-0.0
pyperf_subprogs.bpf.o,on_event,True,True,success,success,True,True,86768,299940,213172,245.68043518347778,35604,35604,0,0.0,2532,2532,0,0.0,2532,2532,0,0.0,2,2,0,0.0,0,0,0,0.0,5250,5250,0,0.0,27746,27746,0,0.0,336,336,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
pyperf50.bpf.o,on_event,True,True,success,success,True,True,254856,465471,210615,82.64078538468782,35488,35488,0,0.0,2571,2571,0,0.0,2571,2571,0,0.0,0,0,0,0.0,0,0,0,0.0,25808,25808,0,0.0,135178,135178,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter_volatile_limit,True,True,success,success,True,True,28989,149149,120160,414.50205250267345,22026,22026,0,0.0,1004,1004,0,0.0,1005,1005,0,0.0,65,65,0,0.0,0,0,0,0.0,36,36,0,0.0,175,175,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter,True,True,success,success,True,True,27477,134408,106931,389.1654838592277,19022,19022,0,0.0,1003,1003,0,0.0,1004,1004,0,0.0,65,65,0,0.0,0,0,0,0.0,31,31,0,0.0,153,153,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
verifier_iterating_callbacks.bpf.o,loop_inside_iter_signed,True,True,success,success,True,True,26433,128757,102324,387.1070253092725,19022,19022,0,0.0,1003,1003,0,0.0,1004,1004,0,0.0,65,65,0,0.0,0,0,0,0.0,31,31,0,0.0,153,153,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
netif_receive_skb.bpf.o,trace_netif_receive_skb,True,True,success,success,True,True,44872,141752,96880,215.90301301479764,18152,18152,0,0.0,629,629,0,0.0,623,623,0,0.0,4,4,0,0.0,0,0,0,0.0,4350,4350,0,0.0,19456,19456,0,0.0,8,8,0,0.0,16,16,0,0.0,-1,-1,0,-0.0
test_cls_redirect_subprogs.bpf.o,cls_redirect,True,True,success,success,True,True,168861,237543,68682,40.67369019489403,72992,72992,0,0.0,5036,5036,0,0.0,913,913,0,0.0,24,24,0,0.0,0,0,0,0.0,1322,1322,0,0.0,6395,6395,0,0.0,416,416,0,0.0,192,192,0,0.0,-1,-1,0,-0.0
test_cls_redirect.bpf.o,cls_redirect,True,True,success,success,True,True,109718,163950,54232,49.42853497147232,60896,60896,0,0.0,3885,3885,0,0.0,715,715,0,0.0,16,16,0,0.0,0,0,0,0.0,1560,1560,0,0.0,7669,7669,0,0.0,176,176,0,0.0,176,176,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,27991,65509,37518,134.03594012361117,10270,10270,0,0.0,730,730,0,0.0,730,730,0,0.0,9,9,0,0.0,0,0,0,0.0,3093,3093,0,0.0,12134,12134,0,0.0,240,240,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
xdp_synproxy_kern.bpf.o,syncookie_xdp,True,True,success,success,True,True,35781,71399,35618,99.54445096559627,13402,13402,0,0.0,437,437,0,0.0,1187,1187,0,0.0,11,11,0,0.0,0,0,0,0.0,1119,1119,0,0.0,5135,5135,0,0.0,160,160,0,0.0,144,144,0,0.0,-1,-1,0,-0.0
xdp_synproxy_kern.bpf.o,syncookie_tc,True,True,success,success,True,True,34988,68581,33593,96.01291871498799,13942,13942,0,0.0,446,446,0,0.0,1196,1196,0,0.0,12,12,0,0.0,0,0,0,0.0,1122,1122,0,0.0,5147,5147,0,0.0,144,144,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,43044,60065,17021,39.54325806151844,24332,24332,0,0.0,1031,1031,0,0.0,291,291,0,0.0,19,19,0,0.0,0,0,0,0.0,624,624,0,0.0,2440,2440,0,0.0,112,112,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,11583,28586,17003,146.79271345938014,7133,7133,0,0.0,152,152,0,0.0,143,143,0,0.0,5,5,0,0.0,0,0,0,0.0,661,661,0,0.0,2496,2496,0,0.0,184,184,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,42054,58410,16356,38.89285204736767,18321,18321,0,0.0,1560,1560,0,0.0,474,474,0,0.0,19,19,0,0.0,0,0,0,0.0,1268,1268,0,0.0,4078,4078,0,0.0,128,128,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
pyperf_global.bpf.o,on_event,True,True,success,success,True,True,37141,52797,15656,42.152876874612964,7225,7225,0,0.0,517,517,0,0.0,517,517,0,0.0,0,0,0,0.0,0,0,0,0.0,5245,5245,0,0.0,27708,27708,0,0.0,320,320,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe__vfs_link,True,True,success,success,True,True,26626,39977,13351,50.142717644407725,5300,5300,0,0.0,404,404,0,0.0,404,404,0,0.0,1,1,0,0.0,0,0,0,0.0,4898,4898,0,0.0,22074,22074,0,0.0,120,120,0,0.0,128,128,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,21582,31728,10146,47.01139838754518,5889,5889,0,0.0,464,464,0,0.0,464,464,0,0.0,4,4,0,0.0,0,0,0,0.0,3135,3135,0,0.0,12284,12284,0,0.0,216,216,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,20981,30396,9415,44.873933558934276,5779,5779,0,0.0,451,451,0,0.0,451,451,0,0.0,3,3,0,0.0,0,0,0,0.0,3083,3083,0,0.0,12090,12090,0,0.0,224,224,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,tracepoint__syscalls__sys_enter_kill,True,True,success,success,True,True,21286,27922,6636,31.175420464154843,9166,9166,0,0.0,641,641,0,0.0,459,459,0,0.0,8,8,0,0.0,0,0,0,0.0,3296,3296,0,0.0,9868,9868,0,0.0,168,168,0,0.0,176,176,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,15661,21472,5811,37.10491028669944,3150,3150,0,0.0,247,247,0,0.0,247,247,0,0.0,1,1,0,0.0,0,0,0,0.0,3019,3019,0,0.0,12765,12765,0,0.0,128,128,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
loop6.bpf.o,trace_virtqueue_add_sgs,True,True,success,success,True,True,14871,20499,5628,37.845471051038935,10565,10565,0,0.0,203,203,0,0.0,117,117,0,0.0,7,7,0,0.0,0,0,0,0.0,157,157,0,0.0,740,740,0,0.0,72,72,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
strobemeta_bpf_loop.bpf.o,on_event,True,True,success,success,True,True,17053,22393,5340,31.31413827479036,2729,2729,0,0.0,216,216,0,0.0,323,323,0,0.0,7,7,0,0.0,0,0,0,0.0,823,823,0,0.0,4654,4654,0,0.0,512,512,0,0.0,400,400,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe_ret__do_file_open,True,True,success,success,True,True,7976,13252,5276,66.14844533600802,4220,4220,0,0.0,106,106,0,0.0,101,101,0,0.0,5,5,0,0.0,0,0,0,0.0,661,661,0,0.0,2610,2610,0,0.0,160,160,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,7481,12182,4701,62.83919262130731,4159,4159,0,0.0,99,99,0,0.0,95,95,0,0.0,5,5,0,0.0,0,0,0,0.0,613,613,0,0.0,2300,2300,0,0.0,160,160,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
pyperf600_bpf_loop.bpf.o,on_event,True,True,success,success,True,True,13645,18231,4586,33.60938072554049,3746,3746,0,0.0,230,230,0,0.0,253,253,0,0.0,4,4,0,0.0,0,0,0,0.0,1135,1135,0,0.0,6521,6521,0,0.0,392,392,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
profiler1.bpf.o,kprobe__vfs_symlink,True,True,success,success,True,True,14917,18706,3789,25.400549708386404,3066,3066,0,0.0,240,240,0,0.0,240,240,0,0.0,1,1,0,0.0,0,0,0,0.0,2934,2934,0,0.0,12275,12275,0,0.0,112,112,0,0.0,112,112,0,0.0,-1,-1,0,-0.0
test_xdp_noinline.bpf.o,balancer_ingress_v4,True,True,success,success,True,True,11475,14974,3499,30.492374727668846,4025,4025,0,0.0,279,279,0,0.0,219,219,0,0.0,8,8,0,0.0,0,0,0,0.0,1028,1028,0,0.0,4136,4136,0,0.0,192,192,0,0.0,160,160,0,0.0,-1,-1,0,-0.0
test_sysctl_loop2.bpf.o,sysctl_tcp_mem,True,True,success,success,True,True,3301,6541,3240,98.15207512874886,1506,1506,0,0.0,29,29,0,0.0,29,29,0,0.0,4,4,0,0.0,0,0,0,0.0,101,101,0,0.0,513,513,0,0.0,384,384,0,0.0,384,384,0,0.0,-1,-1,0,-0.0
test_usdt.bpf.o,usdt12,True,True,success,success,True,True,11228,14354,3126,27.84111150694692,2488,2488,0,0.0,187,187,0,0.0,187,187,0,0.0,4,4,0,0.0,0,0,0,0.0,419,419,0,0.0,1900,1900,0,0.0,152,152,0,0.0,96,96,0,0.0,-1,-1,0,-0.0
pyperf600_iter.bpf.o,on_event,True,True,success,success,True,True,6989,9986,2997,42.88167119759622,2775,2775,0,0.0,194,194,0,0.0,204,204,0,0.0,3,3,0,0.0,0,0,0,0.0,338,338,0,0.0,1857,1857,0,0.0,344,344,0,0.0,336,336,0,0.0,-1,-1,0,-0.0
test_xdp_noinline.bpf.o,balancer_ingress_v6,True,True,success,success,True,True,11305,14283,2978,26.34232640424591,4225,4225,0,0.0,281,281,0,0.0,200,200,0,0.0,8,8,0,0.0,0,0,0,0.0,1028,1028,0,0.0,4197,4197,0,0.0,208,208,0,0.0,160,160,0,0.0,-1,-1,0,-0.0
profiler3.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,8204,10503,2299,28.022915650902,2885,2885,0,0.0,253,253,0,0.0,211,211,0,0.0,9,9,0,0.0,0,0,0,0.0,1156,1156,0,0.0,3582,3582,0,0.0,152,152,0,0.0,64,64,0,0.0,-1,-1,0,-0.0
test_sysctl_loop1.bpf.o,sysctl_tcp_mem,True,True,success,success,True,True,3210,5481,2271,70.74766355140187,1387,1387,0,0.0,26,26,0,0.0,26,26,0,0.0,4,4,0,0.0,0,0,0,0.0,108,108,0,0.0,576,576,0,0.0,432,432,0,0.0,432,432,0,0.0,-1,-1,0,-0.0
test_cls_redirect_dynptr.bpf.o,cls_redirect,True,True,success,success,True,True,13628,15828,2200,16.14323451717053,2920,2920,0,0.0,224,224,0,0.0,224,224,0,0.0,4,4,0,0.0,0,0,0,0.0,1294,1294,0,0.0,5925,5925,0,0.0,504,504,0,0.0,320,320,0,0.0,-1,-1,0,-0.0
profiler2.bpf.o,raw_tracepoint__sched_process_exec,True,True,success,success,True,True,6350,8203,1853,29.181102362204726,2502,2502,0,0.0,109,109,0,0.0,101,101,0,0.0,7,7,0,0.0,0,0,0,0.0,648,648,0,0.0,2509,2509,0,0.0,112,112,0,0.0,80,80,0,0.0,-1,-1,0,-0.0
