file_name,prog_name,verdict,duration,total_insns,total_states,peak_states,max_states_per_insn,max_mark_read_len,prog_size,prog_size_jited,prog_type,attach_type,stack_depth,max_stack_depth,mem_peak
bpf_flow.bpf.o,_dissect,success,959,213,12,12,1,0,118,707,flow_dissector,flow_dissector,64,64,-1
bpf_flow.bpf.o,flow_dissector_0,success,4993,1340,66,66,1,0,622,3116,flow_dissector,flow_dissector,120,128,-1
bpf_flow.bpf.o,flow_dissector_1,success,5162,1552,60,60,1,0,646,3399,flow_dissector,flow_dissector,176,176,-1
bpf_flow.bpf.o,flow_dissector_2,success,4379,1271,54,54,1,0,563,2998,flow_dissector,flow_dissector,128,128,-1
bpf_flow.bpf.o,flow_dissector_3,success,4888,1411,62,62,1,0,654,3334,flow_dissector,flow_dissector,128,128,-1
bpf_flow.bpf.o,flow_dissector_4,success,689,259,4,4,0,0,116,478,flow_dissector,flow_dissector,72,80,-1
bpf_flow.bpf.o,flow_dissector_5,success,1432,622,20,20,1,0,192,1028,flow_dissector,flow_dissector,72,80,-1
bpf_loop_bench.bpf.o,benchmark,success,267,22,2,4,1,0,24,331,tracing,trace_fentry,48,0,-1
compute_live_registers.bpf.o,loop,success,136,45,3,3,1,0,9,51,socket_filter,cgroup_inet_ingress,0,0,-1
iters.bpf.o,loop_state_deps1,failure,707,139,14,19,4,0,57,0,raw_tracepoint,cgroup_inet_ingress,16,0,-1
iters.bpf.o,loop_state_deps2,failure,1199,321,32,48,6,0,83,0,raw_tracepoint,cgroup_inet_ingress,16,0,-1
iters.bpf.o,loop_state_deps3,failure,529,107,13,16,2,0,46,0,raw_tracepoint,cgroup_inet_ingress,8,0,-1
loop1.bpf.o,nested_loops,success,2012954,361349,5504,5504,4,0,21,87,raw_tracepoint,cgroup_inet_ingress,0,0,-1
loop2.bpf.o,while_true,success,2591,1783,57,25,8,0,12,64,raw_tracepoint,cgroup_inet_ingress,0,0,-1
loop3.bpf.o,while_true,failure,4649982,1000001,12347,12347,4,0,16,0,raw_tracepoint,cgroup_inet_ingress,16,0,-1
loop4.bpf.o,combinations,success,955,524,18,16,12,0,14,65,socket_filter,cgroup_inet_ingress,0,0,-1
