repetition,mode,elapsed_ms,phase,service_ops,service_ops_per_sec,service_p50_ns,service_p95_ns,service_p99_ns,service_max_ns,service_slo_violations,parent_memory_current,service_memory_current,batch_memory_current,parent_high_events,parent_max_events,parent_oom_events,parent_oom_kills,service_refault_file,batch_refault_file,parent_pgscan_direct,parent_pgsteal_direct,service_psi_some_usec,service_psi_full_usec,batch_psi_some_usec,batch_psi_full_usec,service_cpu_usec,batch_cpu_usec,batch_pages,controller_authorized_pages,controller_pending_pages,controller_requested_pages,controller_reclaimed_pages,controller_failed_pages,controller_active_workers,controller_desired_workers,controller_wakeups,controller_sleeps,controller_claim_conflicts,pgscan_kswapd,pgsteal_kswapd,pgscan_direct,pgsteal_direct
0,kernel,200,idle,3421,17105,2048,262144,262144,1386881,3,488636416,488112128,262144,0,0,0,0,0,0,0,0,,,,,74677,2930,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,400,idle,3590,17950,2048,262144,262144,1512754,2,490209280,489684992,262144,0,0,0,0,0,0,0,0,,,,,55077,2540,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,600,idle,3603,18015,1024,262144,262144,723831,0,491782144,491257856,262144,0,0,0,0,0,0,0,0,,,,,47142,4560,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,800,idle,3575,17875,1024,262144,262144,502418,0,493617152,493092864,262144,0,0,0,0,0,0,0,0,,,,,47816,4235,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,1000,idle,3609,18045,1024,262144,262144,556249,0,495190016,494665728,262144,0,0,0,0,0,0,0,0,,,,,45583,2423,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,1200,idle,3558,17790,1024,262144,262144,665030,0,497025024,496500736,262144,0,0,0,0,0,0,0,0,,,,,46793,2323,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,1400,idle,3615,18075,1024,262144,262144,725421,0,498073600,497549312,262144,0,0,0,0,0,0,0,0,,,,,45754,2448,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,1600,idle,3535,17675,1024,262144,262144,875174,1,499908608,499384320,262144,0,0,0,0,0,0,0,0,,,,,55022,2412,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,1800,idle,3639,18195,1024,262144,262144,488827,0,501481472,500957184,262144,0,0,0,0,0,0,0,0,,,,,48781,2412,0,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,2000,idle,3599,17995,1024,262144,262144,349256,0,503054336,502530048,524288,0,0,0,0,0,0,0,0,,,,,47448,2600,3,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,2200,steady,3753,18765,1024,131072,262144,270904,0,511705088,504102912,7340032,0,0,0,0,0,0,0,0,,,,,48610,61432,1669,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,2400,steady,3750,18750,1024,131072,262144,385676,0,520617984,505675776,14680064,0,0,0,0,0,0,0,0,,,,,49660,63340,1766,0,0,0,,0,0,0,0,0,0,0,0,0,0
0,kernel,2600,steady,3745,18725,1024,131072,262144,617169,0,529530880,507248640,22020096,0,0,0,0,0,0,0,0,,,,,50284,64506,1756,0,0,0,,0,0,0,0,0,0,0,0,0,0
