repetition,mode,second,get_p9999_ms,ops_per_sec
0,kernel,1,0.295,117074.0
0,kernel,2,0.311,119598.0
0,kernel,3,0.343,119399.0
0,kernel,4,0.311,119795.0
0,kernel,5,0.327,119831.0
0,kernel,6,0.255,119660.0
0,kernel,7,0.255,119911.0
0,kernel,8,0.327,119818.0
0,kernel,9,0.487,119683.0
0,kernel,10,0.271,119490.0
0,kernel,11,0.351,119560.0
0,kernel,12,0.295,119601.0
0,kernel,13,0.247,119433.0
0,kernel,14,0.263,119462.0
0,kernel,15,0.239,118952.0
0,kernel,16,0.271,118602.0
0,kernel,17,0.375,119415.0
0,kernel,18,0.415,119438.0
0,kernel,19,0.375,119528.0
0,kernel,20,0.367,119359.0
0,kernel,21,0.631,119418.0
0,kernel,22,0.391,119549.0
0,kernel,23,0.343,119616.0
0,kernel,24,0.383,119998.0
0,kernel,25,0.447,119951.0
0,kernel,26,0.423,119884.0
0,kernel,27,0.319,120009.0
0,kernel,28,0.391,119863.0
0,kernel,29,0.575,119923.0
0,kernel,30,0.343,119939.0
0,kernel,31,0.287,120015.0
0,kernel,32,0.263,119982.0
0,kernel,33,0.199,119977.0
0,kernel,34,0.351,119992.0
0,kernel,35,0.367,119955.0
0,kernel,36,0.335,119957.0
0,kernel,37,0.351,119852.0
0,kernel,38,0.351,119903.0
0,kernel,39,0.375,119765.0
0,kernel,40,0.375,119739.0
0,kernel,41,0.367,119521.0
0,kernel,42,0.391,119560.0
0,kernel,43,0.391,119365.0
0,kernel,44,0.383,119764.0
0,kernel,45,0.391,119807.0
0,kernel,46,0.423,119705.0
0,kernel,47,0.367,119660.0
0,kernel,48,0.375,119705.0
0,kernel,49,0.391,119720.0
0,kernel,50,0.359,119951.0
0,kernel,51,0.215,119943.0
0,kernel,52,0.207,119894.0
0,kernel,53,0.215,119761.0
0,kernel,54,0.223,119641.0
0,kernel,55,0.231,119567.0
0,kernel,56,0.255,119724.0
0,kernel,57,0.263,119689.0
0,kernel,58,0.223,119710.0
0,kernel,59,0.231,119666.0
0,kernel,60,0.215,119666.0
0,kernel,61,0.151,16.0
0,memory-low,1,0.415,117273.0
0,memory-low,2,0.191,119666.0
0,memory-low,3,0.207,119798.0
0,memory-low,4,0.343,119783.0
0,memory-low,5,0.231,119796.0
0,memory-low,6,0.223,119791.0
0,memory-low,7,0.303,119782.0
0,memory-low,8,0.335,119665.0
0,memory-low,9,0.631,119629.0
0,memory-low,10,0.535,119623.0
0,memory-low,11,0.519,119741.0
0,memory-low,12,0.527,119576.0
0,memory-low,13,0.391,119670.0
0,memory-low,14,0.583,119521.0
0,memory-low,15,0.767,119460.0
0,memory-low,16,0.639,119718.0
0,memory-low,17,0.367,119734.0
0,memory-low,18,0.375,119261.0
0,memory-low,19,0.535,119601.0
0,memory-low,20,0.591,119236.0
0,memory-low,21,0.511,119236.0
0,memory-low,22,0.543,119418.0
0,memory-low,23,0.415,119665.0
0,memory-low,24,0.431,119991.0
0,memory-low,25,0.391,119941.0
0,memory-low,26,0.367,119983.0
0,memory-low,27,0.359,119939.0
0,memory-low,28,0.343,119973.0
0,memory-low,29,0.367,120001.0
0,memory-low,30,0.327,119959.0
0,memory-low,31,0.359,119947.0
0,memory-low,32,0.391,119988.0
0,memory-low,33,0.343,119986.0
0,memory-low,34,0.375,119758.0
0,memory-low,35,0.327,119991.0
0,memory-low,36,0.367,119978.0
0,memory-low,37,0.343,119988.0
0,memory-low,38,0.319,119977.0
0,memory-low,39,0.351,119799.0
0,memory-low,40,0.367,119879.0
0,memory-low,41,0.367,119689.0
0,memory-low,42,0.343,119660.0
0,memory-low,43,0.383,119613.0
0,memory-low,44,0.367,119754.0
0,memory-low,45,0.431,119511.0
0,memory-low,46,0.375,119674.0
0,memory-low,47,0.391,119665.0
0,memory-low,48,0.407,119819.0
0,memory-low,49,0.383,119801.0
0,memory-low,50,0.367,119509.0
0,memory-low,51,0.191,119642.0
0,memory-low,52,0.231,119726.0
0,memory-low,53,0.279,119872.0
0,memory-low,54,0.215,119578.0
0,memory-low,55,0.215,119810.0
0,memory-low,56,0.231,119805.0
0,memory-low,57,0.223,119735.0
0,memory-low,58,0.415,119594.0
0,memory-low,59,0.271,119653.0
0,memory-low,60,0.279,119452.0
0,memory-low,61,0.559,16.0
0,userspace,1,0.407,117991.0
0,userspace,2,0.335,119896.0
0,userspace,3,0.279,119904.0
0,userspace,4,0.207,119871.0
0,userspace,5,0.239,119751.0
0,userspace,6,0.207,119854.0
0,userspace,7,0.223,119685.0
0,userspace,8,0.231,119697.0
0,userspace,9,0.383,119768.0
0,userspace,10,0.671,119659.0
0,userspace,11,0.703,119635.0
0,userspace,12,0.495,119712.0
0,userspace,13,0.511,119491.0
0,userspace,14,0.447,119554.0
0,userspace,15,0.503,119621.0
0,userspace,16,0.599,119668.0
0,userspace,17,0.495,119482.0
0,userspace,18,0.727,119662.0
0,userspace,19,0.519,119722.0
0,userspace,20,0.479,119692.0
0,userspace,21,0.551,119679.0
0,userspace,22,0.527,119682.0
0,userspace,23,0.391,119633.0
0,userspace,24,0.415,119970.0
0,userspace,25,0.359,119953.0
0,userspace,26,0.359,120005.0
0,userspace,27,0.343,119961.0
0,userspace,28,0.359,119876.0
0,userspace,29,0.351,120024.0
0,userspace,30,0.343,119980.0
0,userspace,31,0.367,120006.0
0,userspace,32,0.335,119927.0
0,userspace,33,0.391,119975.0
