repetition,candidate,baseline,comparison,throughput_change_pct,parent_high_events_reduction_pct,direct_scan_gib_reduction_pct,batch_psi_some_seconds_reduction_pct,batch_cpu_seconds_reduction_pct,get_p9999_ms_reduction_pct,desired_worker_seconds_reduction_pct
0,userspace,kernel,userspace_vs_kernel,0.0781716541875901,69.7245183797625,75.15970754547845,94.18218260173349,20.914304483459688,-12.276214833759587,
1,userspace,kernel,userspace_vs_kernel,-0.07192583209832809,69.64513350559862,74.96168217373075,93.87723636799252,16.60230973568595,-12.799999999999997,
2,userspace,kernel,userspace_vs_kernel,0.10307297100300243,69.85399712781235,75.13782087225991,93.44721980425045,22.93310142075132,7.7108433734939705,
0,bpf-fixed-1,kernel,bpf-fixed-1_vs_kernel,0.1094553601241038,69.62484318341954,57.396524866966,90.73885405080091,17.018641656386382,-2.0460358056266004,
1,bpf-fixed-1,kernel,bpf-fixed-1_vs_kernel,-0.08951920110079971,69.59345391903531,58.297076003962644,90.02801300655375,17.952628144910303,-6.400000000000006,
2,bpf-fixed-1,kernel,bpf-fixed-1_vs_kernel,0.009888858088285376,69.8283525952267,58.165162222024804,91.49083883569351,21.477723549884974,0.0,
0,bpf,kernel,bpf_vs_kernel,0.06587714939662648,69.7159256904226,58.79065230828556,83.37379566789718,16.211748584316894,-22.506393861892576,
1,bpf,kernel,bpf_vs_kernel,-0.07846075047068919,69.6761412575366,63.322230963072066,83.9198908984627,11.461551013757948,-6.400000000000006,
2,bpf,kernel,bpf_vs_kernel,0.02449663916633184,69.93776926759215,59.280658684569495,88.08401095518143,19.038983870480514,5.783132530120475,
0,bpf,bpf-fixed-1,bpf_vs_bpf-fixed-1,-0.04353056419167726,0.29985855728429983,3.2723326840504114,-79.52642603090243,-0.9723787223731178,-20.0501253132832,-316.0493827160494
1,bpf,bpf-fixed-1,bpf_vs_bpf-fixed-1,0.011068358936605535,0.27193926689705966,12.049886381077048,-61.252808613823944,-7.91137727435896,0.0,-316.0493827160494
2,bpf,bpf-fixed-1,bpf_vs_bpf-fixed-1,0.014606336678140467,0.3626473254759746,2.666429516148303,-40.0371765762619,-3.105793399856133,5.783132530120475,-316.0493827160494
0,bpf,bpf-fixed-max,bpf_vs_bpf-fixed-max,-0.014038448144342365,-0.011350737797956867,4.132707463943444,2.168709745756014,-0.898363510893715,-20.0501253132832,-4.012345679012359
1,bpf,bpf-fixed-max,bpf_vs_bpf-fixed-max,-0.0018709370805574045,0.06812375816065853,12.926978317994845,8.600889595016747,-2.398787746734915,1.9656019656019539,-4.012345679012359
2,bpf,bpf-fixed-max,bpf_vs_bpf-fixed-max,0.01858227047617966,0.255261217312383,-8.29532711026235,-16.207878254568044,-1.84016362463774,9.280742459396748,-4.012345679012359
