repetition,mode,phase,service_ops,service_slo_violations,parent_high_events,parent_max_events,parent_oom_events,parent_oom_kills,service_refault_file,batch_refault_file,parent_pgscan_direct,parent_pgsteal_direct,service_psi_some_usec,service_psi_full_usec,batch_psi_some_usec,batch_psi_full_usec,service_cpu_usec,batch_cpu_usec,batch_pages,controller_authorized_pages,controller_requested_pages,controller_reclaimed_pages,controller_failed_pages,controller_wakeups,controller_sleeps,controller_claim_conflicts,pgscan_kswapd,pgsteal_kswapd,pgscan_direct,pgsteal_direct,peak_parent_memory_current,median_parent_memory_current,peak_service_memory_current,median_service_memory_current,peak_batch_memory_current,median_batch_memory_current,peak_controller_pending_pages,median_controller_pending_pages,peak_controller_active_workers,median_controller_active_workers,peak_controller_desired_workers,median_controller_desired_workers,active_worker_seconds,desired_worker_seconds,direct_scan_gib,batch_psi_some_seconds
0,kernel,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49506724.0,1654926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24081874944.0,24081358848.0,24060678144.0,24060678144.0,4194304.0,4194304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,kernel,steady,0.0,0.0,1640.0,0.0,0.0,0.0,0.0,30208.0,6304806.0,474631.0,0.0,0.0,291782.0,291782.0,95361814.0,35666006.0,6249790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6304806.0,474631.0,48107991040.0,37191364608.0,24060678144.0,24060678144.0,24030736384.0,13220970496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.050926208496094,0.291782
0,kernel,burst,0.0,0.0,51621.0,0.0,0.0,0.0,0.0,10476032.0,48483533.0,25143554.0,0.0,0.0,1540626.0,1540560.0,89516413.0,112503916.0,25040343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48483533.0,25143554.0,48136867840.0,48102129664.0,24060743680.0,24060743680.0,24060145664.0,24025407488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.95000076293945,1.540626
0,kernel,recovery,0.0,0.0,4928.0,0.0,0.0,0.0,0.0,2523136.0,2523136.0,2523136.0,0.0,0.0,28582.0,28582.0,140988458.0,10979854.0,2525335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2523136.0,2523136.0,48104488960.0,48101847040.0,24060743680.0,24060743680.0,24026456064.0,24025124864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.625,0.028582
0,memory-low,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50604726.0,1656945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24078028800.0,24077504512.0,24055382016.0,24055382016.0,6139904.0,6139904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,memory-low,steady,0.0,0.0,1568.0,0.0,0.0,0.0,0.0,32256.0,6304274.0,475138.0,0.0,0.0,243989.0,243989.0,94908170.0,33663409.0,6249758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6304274.0,475138.0,48108331008.0,37163057152.0,24055382016.0,24055377920.0,24036941824.0,13221343232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.04889678955078,0.243989
0,memory-low,burst,0.0,0.0,51633.0,0.0,0.0,0.0,0.0,10475008.0,48487426.0,25142495.0,0.0,0.0,1603039.0,1603039.0,91801141.0,111600809.0,25040399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48487426.0,25142495.0,48136990720.0,48102187008.0,24055377920.0,24055377920.0,24066265088.0,24031461376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.96485137939453,1.603039
0,memory-low,recovery,0.0,0.0,4915.0,0.0,0.0,0.0,0.0,2523136.0,2522624.0,2522624.0,0.0,0.0,36434.0,36434.0,142186848.0,11190279.0,2525228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2522624.0,2522624.0,48103112704.0,48103104512.0,24055377920.0,24055377920.0,24036581376.0,24032387072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.623046875,0.036434
0,userspace,idle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50134422.0,1662561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24078131200.0,24078131200.0,24053841920.0,24053841920.0,7479296.0,7479296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,userspace,steady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93504686.0,29111078.0,6249753.0,1036099.0,993057.0,0.0,0.0,16.0,56.0,1.0,0.0,0.0,0.0,0.0,46069141504.0,37170823168.0,24053841920.0,24053841920.0,21935562752.0,13192536064.0,52771.0,0.0,4.0,0.0,4.0,0.0,12.600000000000001,12.8,0.0,0.0
