repetition,mode,samples,ops_per_sec,total_operations,get_operations,set_operations,hits_per_sec,misses_per_sec,connection_errors,get_p50_ms,get_p95_ms,get_p99_ms,get_p999_ms,get_p9999_ms,get_max_ms,service_ops,service_slo_violations,parent_high_events,parent_max_events,parent_oom_events,parent_oom_kills,service_refault_file,batch_refault_file,parent_pgscan_direct,parent_pgsteal_direct,service_psi_some_usec,service_psi_full_usec,batch_psi_some_usec,batch_psi_full_usec,service_cpu_usec,batch_cpu_usec,batch_pages,controller_authorized_pages,controller_requested_pages,controller_reclaimed_pages,controller_failed_pages,controller_wakeups,controller_sleeps,controller_claim_conflicts,pgscan_kswapd,pgsteal_kswapd,pgscan_direct,pgsteal_direct,peak_parent_memory_current,median_parent_memory_current,peak_service_memory_current,median_service_memory_current,peak_batch_memory_current,median_batch_memory_current,peak_controller_pending_pages,median_controller_pending_pages,peak_controller_active_workers,median_controller_active_workers,peak_controller_desired_workers,median_controller_desired_workers,direct_scan_gib,direct_steal_gib,batch_faulted_gib,authorized_gib,reclaimed_gib,peak_pending_gib,batch_psi_some_seconds,batch_psi_full_seconds,service_psi_some_seconds,service_cpu_seconds,batch_cpu_seconds,active_worker_seconds,desired_worker_seconds
0,kernel,300,119646.95,7178931,7164565,14366,119407.52,0.0,0,0.119,0.151,0.175,0.295,0.391,1.679,0.0,0.0,58189.0,0.0,0.0,0.0,0.0,13029376.0,57311475.0,28141321.0,0.0,0.0,1860990.0,1860924.0,375373409.0,160804702.0,33815468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57311475.0,28141321.0,48136867840.0,48101847040.0,24060743680.0,24060743680.0,24060145664.0,24025124864.0,0.0,0.0,0.0,0.0,0.0,0.0,218.62592697143555,107.35062026977539,128.9957733154297,0.0,0.0,0.0,1.86099,1.860924,0.0,375.373409,160.804702,0.0,0.0
0,memory-low,300,119687.71,7181299,7166929,14370,119448.21,0.0,0,0.119,0.151,0.175,0.335,0.495,2.895,0.0,0.0,58116.0,0.0,0.0,0.0,0.0,13030400.0,57314324.0,28140257.0,0.0,0.0,1883462.0,1883462.0,379500885.0,158111442.0,33815385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57314324.0,28140257.0,48136990720.0,48101818368.0,24055382016.0,24055377920.0,24066265088.0,24031092736.0,0.0,0.0,0.0,0.0,0.0,0.0,218.6367950439453,107.34656143188477,128.99545669555664,0.0,0.0,0.0,1.883462,1.883462,0.0,379.500885,158.111442,0.0,0.0
0,userspace,300,119740.48,7184444,7170068,14376,119500.88,0.0,0,0.119,0.143,0.175,0.327,0.439,2.959,0.0,0.0,17617.0,0.0,0.0,0.0,0.0,12884992.0,14236338.0,9024761.0,0.0,0.0,108269.0,108269.0,377096552.0,127173517.0,33815364.0,19764996.0,19764996.0,0.0,0.0,163.0,648.0,2.0,0.0,0.0,14236338.0,9024761.0,48117547008.0,44880244736.0,24053841920.0,24053755904.0,24037957632.0,20773464064.0,189152.0,0.0,4.0,0.0,4.0,4.0,54.30731964111328,34.42673110961914,128.99537658691406,75.39747619628906,0.0,0.7215576171875,0.108269,0.108269,0.0,377.096552,127.173517,116.80000000000001,135.6
0,bpf-fixed-1,300,119777.91,7186768,7172388,14380,119538.25,0.0,0,0.119,0.151,0.175,0.311,0.399,3.103,0.0,0.0,17675.0,0.0,0.0,0.0,0.0,12893184.0,24416680.0,9054993.0,0.0,0.0,172349.0,172349.0,378998105.0,133437926.0,33815445.0,19633255.0,19633255.0,19783680.0,0.0,162.0,644.0,0.0,0.0,0.0,24416680.0,9054993.0,48112717824.0,44840296448.0,24057532416.0,24057315328.0,24046460928.0,20767430656.0,69506.0,0.0,1.0,0.0,1.0,1.0,93.14224243164062,34.542057037353516,128.99568557739258,74.89492416381836,75.46875,0.26514434814453125,0.172349,0.172349,0.0,378.998105,133.437926,0.8,32.4
0,bpf,300,119725.77,7183560,7169185,14375,119486.18,0.0,0,0.119,0.143,0.175,0.327,0.479,3.407,0.0,0.0,17622.0,0.0,0.0,0.0,0.0,12898703.0,23617685.0,9019907.0,0.0,0.0,309412.0,309412.0,380474465.0,134735448.0,33815597.0,19614367.0,19614367.0,19824794.0,0.0,162.0,640.0,2.0,0.0,0.0,23617685.0,9019907.0,48136806400.0,44852400128.0,24119652352.0,24054814720.0,24041197568.0,20782071808.0,111306.0,0.0,4.0,0.0,4.0,4.0,90.09431838989258,34.4082145690918,128.99626541137695,74.82287216186523,75.6255874633789,0.42459869384765625,0.309412,0.309412,0.0,380.474465,134.735448,1.6,134.8
0,bpf-fixed-max,300,119742.58,7184609,7170231,14378,119502.95,0.0,0,0.119,0.143,0.167,0.303,0.399,1.135,0.0,0.0,17620.0,0.0,0.0,0.0,0.0,12894208.0,24635811.0,9028669.0,0.0,0.0,316271.0,316271.0,378215955.0,133535811.0,33815315.0,19616339.0,19616339.0,19811020.0,0.0,162.0,643.0,2.0,0.0,0.0,24635811.0,9028669.0,48115421184.0,44850429952.0,24054026240.0,24053829632.0,24040120320.0,20781092864.0,82730.0,0.0,4.0,0.0,4.0,4.0,93.9781608581543,34.4416389465332,128.99518966674805,74.83039474487305,75.57304382324219,0.31558990478515625,0.316271,0.316271,0.0,378.215955,133.535811,1.0,129.6
1,memory-low,300,119724.8,7183508,7169133,14375,119485.21,0.0,0,0.111,0.143,0.175,0.335,0.527,2.607,0.0,0.0,58330.0,0.0,0.0,0.0,0.0,13036032.0,57308948.0,28146273.0,52.0,52.0,1661720.0,1661720.0,372452334.0,149111908.0,33815253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57308948.0,28146273.0,48136118272.0,48102281216.0,24055521280.0,24055521280.0,24065097728.0,24031023104.0,0.0,0.0,0.0,0.0,0.0,0.0,218.6162872314453,107.36951065063477,128.99495315551758,0.0,0.0,0.0,1.66172,1.66172,5.2e-05,372.452334,149.111908,0.0,0.0
1,userspace,300,119731.69,7183915,7169540,14375,119492.11,0.0,0,0.111,0.151,0.183,0.319,0.423,3.311,0.0,0.0,17621.0,0.0,0.0,0.0,1.0,12884992.0,14349005.0,9024271.0,0.0,0.0,110399.0,110399.0,377009274.0,127596603.0,33815288.0,19759420.0,19759420.0,0.0,0.0,163.0,650.0,1.0,0.0,0.0,14349005.0,9024271.0,48119713792.0,44879857664.0,24054173696.0,24053972992.0,24038965248.0,20764604416.0,185072.0,0.0,4.0,0.0,4.0,4.0,54.73711013793945,34.424861907958984,128.99508666992188,75.37620544433594,0.0,0.70599365234375,0.110399,0.110399,0.0,377.009274,127.596603,117.4,135.6
1,bpf-fixed-1,300,119710.61,7182674,7168302,14372,119471.08,0.0,0,0.119,0.143,0.167,0.295,0.399,2.511,0.0,0.0,17651.0,0.0,0.0,0.0,0.0,12893184.0,23899188.0,9039635.0,0.0,0.0,179804.0,179804.0,377945018.0,125530646.0,33815420.0,19636104.0,19636104.0,19798528.0,0.0,162.0,645.0,0.0,0.0,0.0,23899188.0,9039635.0,48113373184.0,44852436992.0,24053420032.0,24053268480.0,24044273664.0,20783443968.0,55051.0,0.0,1.0,0.0,1.0,1.0,91.16816711425781,34.48347091674805,128.99559020996094,74.90579223632812,75.525390625,0.21000289916992188,0.179804,0.179804,0.0,377.945018,125.530646,0.6000000000000001,32.4
1,bpf,300,119723.86,7183442,7169067,14375,119484.28,0.0,0,0.119,0.143,0.175,0.311,0.399,1.743,0.0,0.0,17603.0,0.0,0.0,0.0,0.0,12898077.0,21019363.0,9016413.0,0.0,0.0,289939.0,289939.0,381531775.0,135461849.0,33815550.0,19613919.0,19613919.0,19827657.0,0.0,162.0,643.0,3.0,0.0,0.0,21019363.0,9016413.0,48110997504.0,44852723712.0,24120856576.0,24054161408.0,24041000960.0,20782530560.0,111922.0,0.0,4.0,0.0,4.0,4.0,80.1825065612793,34.3948860168457,128.99608612060547,74.82116317749023,75.63650894165039,0.42694854736328125,0.289939,0.289939,0.0,381.531775,135.461849,1.2000000000000002,134.8
1,bpf-fixed-max,300,119726.1,7183636,7169260,14376,119486.5,0.0,0,0.119,0.143,0.167,0.303,0.407,1.775,0.0,0.0,17615.0,0.0,0.0,0.0,0.0,12895232.0,24139926.0,9025239.0,0.0,0.0,317223.0,317223.0,377027219.0,132288528.0,33815546.0,19611928.0,19611928.0,19815479.0,0.0,162.0,641.0,1.0,0.0,0.0,24139926.0,9025239.0,48113295360.0,44856844288.0,24053981184.0,24053813248.0,24039911424.0,20787441664.0,78638.0,0.0,4.0,0.0,4.0,4.0,92.08650970458984,34.42855453491211,128.9960708618164,74.81356811523438,75.59005355834961,0.29998016357421875,0.317223,0.317223,0.0,377.027219,132.288528,1.6,129.6
1,kernel,300,119817.87,7189080,7174694,14386,119578.1,0.0,0,0.111,0.151,0.175,0.279,0.375,3.295,0.0,0.0,58050.0,0.0,0.0,0.0,0.0,13030400.0,57308183.0,28140212.0,0.0,0.0,1803091.0,1803091.0,373084020.0,152997766.0,33815461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57308183.0,28140212.0,48137166848.0,48102391808.0,24054431744.0,24054185984.0,24066949120.0,24031997952.0,0.0,0.0,0.0,0.0,0.0,0.0,218.6133689880371,107.34638977050781,128.99574661254883,0.0,0.0,0.0,1.803091,1.803091,0.0,373.08402,152.997766,0.0,0.0
2,userspace,300,119854.12,7191269,7176879,14390,119614.28,0.0,0,0.111,0.143,0.167,0.287,0.383,3.279,0.0,0.0,17633.0,0.0,0.0,0.0,0.0,12893184.0,14250654.0,9032948.0,0.0,0.0,123457.0,123457.0,370227978.0,121029119.0,33815445.0,19763904.0,19763904.0,0.0,0.0,163.0,648.0,2.0,0.0,0.0,14250654.0,9032948.0,48112230400.0,44879200256.0,24053886976.0,24053886976.0,24034770944.0,20762232832.0,209711.0,0.0,4.0,0.0,4.0,4.0,54.36193084716797,34.45796203613281,128.99568557739258,75.393310546875,0.0,0.7999839782714844,0.123457,0.123457,0.0,370.227978,121.029119,116.80000000000001,135.6
2,bpf-fixed-1,300,119742.55,7184647,7170269,14378,119502.92,0.0,0,0.111,0.151,0.175,0.319,0.415,3.199,0.0,0.0,17648.0,0.0,0.0,0.0,0.0,12893184.0,23979145.0,9041653.0,0.0,0.0,160316.0,160316.0,370141256.0,123314706.0,33815425.0,19627991.0,19627991.0,19797504.0,0.0,162.0,645.0,0.0,0.0,0.0,23979145.0,9041653.0,48113872896.0,44847267840.0,24057839616.0,24057733120.0,24040849408.0,20773982208.0,55500.0,0.0,1.0,0.0,1.0,1.0,91.47317886352539,34.49116897583008,128.99560928344727,74.87484359741211,75.521484375,0.2117156982421875,0.160316,0.160316,0.0,370.141256,123.314706,0.8,32.4
2,bpf,300,119760.04,7185625,7171246,14379,119520.39,0.0,0,0.111,0.143,0.167,0.303,0.391,2.415,0.0,0.0,17584.0,0.0,0.0,0.0,0.0,12902400.0,23339758.0,9012523.0,0.0,0.0,224502.0,224502.0,372206367.0,127144606.0,33815357.0,19634953.0,19634953.0,19835319.0,0.0,162.0,648.0,2.0,0.0,0.0,23339758.0,9012523.0,48129007616.0,44857536512.0,24053927936.0,24053735424.0,24065368064.0,20787752960.0,0.0,0.0,0.0,0.0,4.0,4.0,89.03411102294922,34.38004684448242,128.9953498840332,74.90140151977539,75.66573715209961,0.0,0.224502,0.224502,0.0,372.206367,127.144606,0.0,134.8
2,bpf-fixed-max,300,119737.79,7184295,7169918,14377,119498.17,0.0,0,0.111,0.143,0.175,0.303,0.431,4.575,0.0,0.0,17629.0,0.0,0.0,0.0,1.0,12901376.0,21551953.0,9030967.0,0.0,0.0,193190.0,193191.0,374618971.0,124847213.0,33815234.0,19630223.0,19630223.0,19816923.0,0.0,162.0,648.0,6.0,0.0,0.0,21551953.0,9030967.0,48134823936.0,44854992896.0,24124461056.0,24057778176.0,24061759488.0,20781805568.0,0.0,0.0,0.0,0.0,4.0,4.0,82.21417617797852,34.45040512084961,128.99488067626953,74.88335800170898,75.59556198120117,0.0,0.19319,0.193191,0.0,374.618971,124.847213,0.0,129.6
2,kernel,300,119730.71,7183852,7169478,14374,119491.14,0.0,0,0.119,0.151,0.175,0.319,0.415,3.359,0.0,0.0,58492.0,0.0,0.0,0.0,0.0,13035520.0,57318604.0,28145422.0,0.0,0.0,1884040.0,1884038.0,380118252.0,157044232.0,33815424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57318604.0,28145422.0,48137146368.0,48102141952.0,24053555200.0,24053358592.0,24068317184.0,24033312768.0,0.0,0.0,0.0,0.0,0.0,0.0,218.6531219482422,107.36626434326172,128.99560546875,0.0,0.0,0.0,1.88404,1.884038,0.0,380.118252,157.044232,0.0,0.0
